1490,-31.78086917237143,307.4166666666667,7
1500,-171.4176480814498,301.1666666666667,0
1510,-545.9612221664935,534.8333333333334,0
1520,-212.974726316973,413.8333333333333,5
1530,-51.134833991035556,646.1666666666666,12
1540,37.82843562568261,798.5,4
10,-113.2261943957364,31.416666666666668,0
20,-113.2261943957364,31.416666666666668,0
30,-113.2261943957364,31.416666666666668,0
40,-113.2261943957364,31.416666666666668,0
50,-113.2261943957364,31.416666666666668,0
60,-113.2261943957364,31.416666666666668,0
70,-113.2261943957364,31.416666666666668,0
80,-113.2261943957364,31.416666666666668,0
90,-113.2261943957364,31.416666666666668,0
100,-113.2261943957364,31.416666666666668,0
110,-101.65026886725586,8.666666666666666,0
120,-115.58945827748671,25.583333333333332,0
130,-101.65026886725586,8.666666666666666,0
140,-101.65138293862604,9.333333333333334,0
150,-103.09125967827788,14.083333333333334,0
160,-101.65026886725586,8.666666666666666,0
170,-101.65026886725586,8.666666666666666,0
180,-101.65026886725586,8.666666666666666,0
190,-101.65026886725586,8.666666666666666,0
200,-101.65026886725586,8.666666666666666,0
210,-101.65026886725586,8.666666666666666,0
220,-101.65026886725586,8.666666666666666,0
230,-101.65026886725586,8.666666666666666,0
240,-101.65026886725586,8.666666666666666,0
250,-101.65026886725586,8.666666666666666,0
260,-101.65026886725586,8.666666666666666,0
270,-101.65026886725586,8.666666666666666,0
280,-101.65026886725586,8.666666666666666,0
290,-101.65026886725586,8.666666666666666,0
300,-101.65026886725586,8.666666666666666,0
310,-101.65026886725586,8.666666666666666,0
320,-101.65026886725586,8.666666666666666,0
330,-101.65026886725586,8.666666666666666,0
340,-101.65026886725586,8.666666666666666,0
350,-101.65026886725586,8.666666666666666,0
360,-101.65026886725586,8.666666666666666,0
370,-101.65026886725586,8.666666666666666,0
380,-101.65026886725586,8.666666666666666,0
390,-101.65026886725586,8.666666666666666,0
400,-101.65026886725586,8.666666666666666,0
410,-101.65026886725586,8.666666666666666,0
420,-101.65026886725586,8.666666666666666,0
430,-101.65026886725586,8.666666666666666,0
440,-101.65026886725586,8.666666666666666,0
450,-101.65026886725586,8.666666666666666,0
460,-101.65026886725586,8.666666666666666,0
470,-110.93431003042774,15.833333333333334,0
480,-103.36662306131082,14.5,0
490,-103.02480485724942,15.833333333333334,0
500,-106.31130032805504,18.583333333333332,0
510,-110.29476660036725,22.916666666666668,0
520,-107.30723160193689,20.25,0
530,-106.66788273500299,19.833333333333332,0
540,-107.2924591886989,20.75,0
550,-106.36866752053486,19.75,0
560,-106.94181687845433,19.333333333333332,0
570,-105.70791992819737,18.166666666666668,0
580,-106.60945022362942,18.166666666666668,0
590,-107.97297356228687,19.166666666666668,0
600,-108.8284717438177,19.416666666666668,0
610,-109.22387798235644,20.25,0
620,-110.7642829218059,20.916666666666668,0
630,-111.94164103202154,20.333333333333332,0
640,-111.04036548432538,20.833333333333332,0
650,-106.85312445164402,19.5,0
660,-106.45104243746101,18.833333333333332,0
670,-106.56529625803506,17.916666666666668,0
680,-103.8003422670571,15.416666666666666,0
690,-103.54075214429582,14.916666666666666,0
700,-103.3288276519129,14.5,0
710,-103.21803771735897,14.583333333333334,0
720,-103.15803052760138,14.666666666666666,0
730,-103.13291664443311,14.833333333333334,0
740,-103.26944220288158,15.0,0
750,-103.07004141763053,15.166666666666666,0
760,-107.40601851155499,19.75,0
770,-110.47259022365007,32.5,0
780,-107.89917643233855,27.416666666666668,0
790,-105.56466561192586,19.833333333333332,0
800,-105.6981238344158,18.333333333333332,0
810,-105.83944377749567,18.25,0
820,-104.91787435480433,19.333333333333332,0
830,-105.70552245598736,19.083333333333332,0
840,-106.11781250616839,19.75,0
850,-107.3876299105617,22.416666666666668,0
860,-111.1577551443737,32.333333333333336,0
870,-109.28434988162557,32.25,0
880,-108.15724828537297,34.25,0
890,-113.23004902238904,45.583333333333336,0
900,-115.65966008965383,50.083333333333336,0
910,-118.51221199721743,53.583333333333336,0
920,-129.83494886301176,74.5,0
930,-129.87888820216963,62.666666666666664,0
940,-143.02275459005412,74.41666666666667,0
950,-115.90153950245154,31.833333333333332,0
960,-120.18459794142278,32.25,0
970,-111.43109769742473,25.5,0
980,-120.20550665120398,29.25,0
990,-114.01330440452595,25.333333333333332,0
1000,-110.95981946138443,22.5,0
1010,-114.78964585549028,26.333333333333332,0
1020,-116.73332742546886,32.083333333333336,0
1030,-114.89691453949047,30.0,0
1040,-141.52415258421914,77.41666666666667,0
1050,-175.17491763672888,124.5,0
1060,-168.11490654606573,122.33333333333333,0
1070,-141.88375147597046,77.83333333333333,0
1080,-167.73986205354302,116.41666666666667,0
1090,-145.7565611420357,61.083333333333336,0
1100,-184.33720959007314,94.66666666666667,0
1110,-226.5792230337164,126.91666666666667,0
1120,-362.7153137118557,278.4166666666667,0
1130,-301.4787992033919,372.6666666666667,0
1140,-322.51251572184685,281.6666666666667,0
1150,-252.12320048984452,190.41666666666666,0
1160,-172.265126129866,100.5,0
1170,-215.29228623692325,133.25,0
1180,-193.83720254781826,121.16666666666667,0
1190,-157.5440133757364,74.5,0
1200,-145.24882936756947,54.75,0
1210,-188.79814575140605,92.83333333333333,0
1220,-217.4272422020151,163.0,0
1230,-255.8382454536858,236.0,0
1240,-241.80323579642933,129.58333333333334,0
1250,-285.87741634598683,202.16666666666666,0
1260,-286.7966505011206,175.66666666666666,0
1270,-153.53507868571504,65.75,0
1280,-130.80748572724625,50.0,0
1290,-160.27828772062404,70.25,0
1300,-170.65299470169447,63.25,0
1310,-181.66060236522154,80.41666666666667,0
1320,-341.81300655017975,267.0833333333333,0
1330,-241.69914659166275,155.5,0
1340,-360.15368313589005,309.0,0
1350,-490.5014238788669,396.9166666666667,0
1360,-664.6738207472634,615.1666666666666,0
1370,-452.41578582715755,381.5833333333333,0
1380,-310.2805144975531,230.58333333333334,0
1390,-217.99201824331587,151.41666666666666,0
1400,-252.49129709394694,127.25,0
1410,-134.14601923992413,70.16666666666667,0
1420,-146.04997347898666,73.16666666666667,0
1430,-170.26384219607468,123.75,0
1440,-151.705953359783,66.08333333333333,0
1450,-139.96149340357385,55.25,0
1460,-413.31517560280236,454.9166666666667,0
1470,-344.98697133208356,332.6666666666667,0
1480,-474.8450147385367,536.6666666666666,3
1490,-169.66015838853068,81.5,0
1500,-474.2864369513961,321.1666666666667,0
1510,-132.95037515872593,58.833333333333336,0
1520,-207.32198285807343,120.66666666666667,0
1530,-173.8448535540906,102.58333333333333,0
1540,-157.0676669910048,108.16666666666667,0
1550,-143.24705557306916,97.0,0
1560,-147.15970838901086,73.25,0
1570,-121.17625788520498,38.083333333333336,0
1580,-122.0417111519039,40.833333333333336,0
1590,-126.32281984067941,44.583333333333336,0
1600,-128.39063245667253,45.25,0
1610,-134.11035631282945,48.666666666666664,0
1620,-124.63041354475654,41.0,0
1630,-125.81780182228347,43.416666666666664,0
1640,-131.8793401562423,48.75,0
1650,-140.75141188861036,63.833333333333336,0
1660,-206.45583587599188,112.91666666666667,0
1670,-208.06659531749264,135.08333333333334,0
1680,-193.99478921625106,145.33333333333334,0
1690,-269.5804300887033,190.75,0
1700,-118.7249986521128,39.916666666666664,0
1710,-119.96054921149249,48.666666666666664,0
1720,-126.31414639232348,56.333333333333336,0
1730,-137.7242189773476,54.583333333333336,0
1740,-126.0615737583618,58.333333333333336,0
1750,-165.9319318944052,119.58333333333333,0
1760,-168.46623794620896,143.41666666666666,1
1770,-136.12817328078378,77.08333333333333,0
1780,-138.04572594031853,74.0,0
1790,-139.24706097767782,66.5,0
1800,-148.40825841980075,69.25,0
1810,-146.1756235673316,64.91666666666667,0
1820,-147.89498109929082,68.66666666666667,0
1830,-159.79157047994477,81.41666666666667,0
1840,-163.83538846445842,76.83333333333333,0
1850,-195.4525722712613,91.5,0
10,-101.66039261930284,9.0,0
20,-101.66039261930284,9.0,0
30,-101.66039261930284,9.0,0
40,-101.66039261930284,9.0,0
50,-101.66039261930284,9.0,0
60,-101.66039261930284,9.0,0
70,-101.66039261930284,9.0,0
80,-101.66039261930284,9.0,0
90,-101.66039261930284,9.0,0
100,-101.66039261930284,9.0,0
110,-101.66039261930284,9.0,0
120,-111.47740984665143,13.333333333333334,0
130,-101.65026886725586,8.666666666666666,0
140,-102.26551536273696,10.5,0
150,-110.21601985832872,26.5,0
160,-113.63920377137974,24.166666666666668,0
170,-184.00276028442474,62.916666666666664,0
180,-139.1760815638912,41.583333333333336,0
190,-170.1058267405285,68.33333333333333,0
200,-210.48875493464993,97.58333333333333,0
210,-168.18102850253888,60.916666666666664,0
220,-223.05321438394495,118.66666666666667,0
230,-179.47936767617543,79.58333333333333,0
240,-231.81153010918925,120.33333333333333,0
250,-448.745678269188,247.41666666666666,0
260,-284.5097231009287,129.91666666666666,0
270,-700.6072248755983,918.4166666666666,0
280,-758.1754550850732,838.25,0
290,-632.2105565508418,677.5833333333334,0
300,-137.0680070251618,143.83333333333334,0
310,-331.460158893925,158.91666666666666,0
320,-621.6444051916438,918.4166666666666,0
330,-144.22031645693298,39.416666666666664,0
340,-179.20731163267214,70.0,0
350,-708.1555567464176,1000.0,0
360,-1196.7698084492527,926.3333333333334,0
370,-596.2126478955089,529.75,0
380,-405.86133499566404,706.5833333333334,11
390,-959.7111794293388,1000.0,0
400,-553.7865888514231,919.3333333333334,0
410,-745.6734679691473,932.0,0
420,-636.9465251512486,725.0833333333334,0
430,-125.64775055981879,232.66666666666666,1
440,-206.88933198909842,217.83333333333334,0
450,-189.43748905475513,189.41666666666666,0
460,-186.80169097718942,123.25,0
470,-239.33431766870572,192.16666666666666,0
10,-103.07057902531334,12.916666666666666,0
20,-103.07057902531334,12.916666666666666,0
30,-103.07057902531334,12.916666666666666,0
40,-103.07057902531334,12.916666666666666,0
50,-103.07057902531334,12.916666666666666,0
60,-103.07057902531334,12.916666666666666,0
70,-103.07057902531334,12.916666666666666,0
80,-103.07057902531334,12.916666666666666,0
90,-103.07057902531334,12.916666666666666,0
100,-103.07057902531334,12.916666666666666,0
110,-103.07057902531334,12.916666666666666,0
120,-101.65026886725586,8.666666666666666,0
130,-101.65026886725586,8.666666666666666,0
140,-101.65026886725586,8.666666666666666,0
150,-105.43494394773633,18.916666666666668,0
160,-101.8338564255965,9.083333333333334,0
170,-101.87488758467616,9.416666666666666,0
180,-103.75120886792234,14.25,0
190,-102.50069798364562,12.5,0
200,-102.89546598351946,15.083333333333334,0
210,-107.52299807257278,22.083333333333332,0
220,-129.73303934453708,42.833333333333336,0
230,-330.29305765526505,175.33333333333334,0
240,-152.71020637342536,54.666666666666664,0
250,-451.28431930569076,457.4166666666667,0
260,-1204.9363191816367,920.5,0
270,-561.058501949837,411.5833333333333,0
280,-313.4311576500061,170.25,0
290,-316.6081148634543,183.16666666666666,0
300,-1111.6640407371526,1000.0,0
310,-832.2562619365376,926.8333333333334,0
320,-125.40401698915802,49.916666666666664,0
330,-135.48160750951382,77.33333333333333,0
340,-136.9408468062579,101.25,0
350,-148.5057562019697,127.08333333333333,0
360,-198.82760761715474,196.66666666666666,0
370,-494.75320979148705,611.1666666666666,0
380,-196.1971626305075,255.83333333333334,0
390,-161.57568620052132,168.75,0
400,-350.0481685835338,332.5,0
410,-454.619358701442,728.6666666666666,0
420,-433.34507517229804,428.5,0
430,-224.36151363523035,91.66666666666667,0
440,-220.11739841457748,177.33333333333334,0
450,-206.44818951377988,241.5,1
460,-742.043236480209,918.5833333333334,0
470,-147.41411123644875,188.08333333333334,0
480,-100.71421371987894,89.75,0
490,-108.07471822230427,193.66666666666666,0
500,-111.04796899269985,237.83333333333334,0
510,-139.66935874599972,240.5,0
520,146.41852993175476,465.8333333333333,11
530,-254.33771240567467,143.33333333333334,0
540,-369.9867287407804,400.1666666666667,7
550,-202.36383989419664,286.75,4
560,-550.565003050593,839.0833333333334,0
570,-534.4572207776445,485.75,7
580,-121.75676175129742,149.41666666666666,0
590,-131.4977570949976,129.0,0
600,78.26538646722078,325.0833333333333,8
610,16.604632970117567,352.0,8
620,23.063967546400747,492.75,11
630,115.16224315755233,495.75,11
640,-92.18140432098146,348.0,10
650,-298.8618040854501,784.25,12
660,138.13791240369898,446.5,11
670,-385.5012393914138,921.6666666666666,0
680,-1083.449018814875,838.5,0
690,-459.3090124922094,836.9166666666666,0
700,-23.803499519481274,412.75,11
710,-62.13054971499176,637.0833333333334,10
720,66.71717422384302,424.25,9
730,-102.75413538555944,10.75,0
740,-278.10792449938566,183.41666666666666,0
750,-139.7574527601556,101.5,0
760,-7.817881275865553,243.66666666666666,6
770,-115.76876062212375,413.0,11
780,-27.83371470710952,237.41666666666666,5
790,-102.87771221294383,169.5,2
800,-568.4124077955095,620.5,0
810,-828.6997260273578,843.5833333333334,0
820,-152.50256182907734,155.08333333333334,0
830,-342.88907207383227,446.1666666666667,0
840,-260.54697290245247,449.1666666666667,0
850,-741.5789942987218,837.75,0
860,-338.59230944552127,518.0,0
870,-147.78592580561855,919.4166666666666,0
880,-164.16293587185635,964.0,2
890,-413.3029269811514,806.25,0
900,-358.85123449753127,909.25,0
910,-74.0620045218662,234.0,0
920,-87.37668769879218,431.0,8
930,-464.5797561773499,783.75,0
940,-73.92009397004387,317.6666666666667,6
950,-583.7193689789107,919.0833333333334,0
960,-69.73375587191394,237.91666666666666,3
970,-113.31875234427336,251.0,0
980,-140.17546010700903,284.5833333333333,0
990,-47.13686703168452,465.25,8
1000,-130.80036752216614,90.83333333333333,0
1010,-148.9908461313168,166.5,0
1020,-6.135993949140045,168.25,6
1030,21.498133865236237,167.66666666666666,6
1040,20.652063693370597,192.0,7
1050,51.88125169884207,305.5,9
1060,146.3111698830147,350.6666666666667,10
1070,-49.877163854828176,337.4166666666667,6
1080,134.90491261586362,299.6666666666667,11
1090,161.61580742702407,413.0833333333333,11
1100,-45.49976858167998,424.0,8
1110,-40.70926888472933,117.08333333333333,3
1120,28.754055192957072,204.91666666666666,6
1130,97.28220728095727,231.66666666666666,8
1140,133.10483666132785,305.0833333333333,9
1150,-90.16375406380216,251.0,0
1160,-16.87656219602889,331.1666666666667,5
1170,124.8453579451463,653.3333333333334,10
1180,-82.828351887046,282.9166666666667,3
1190,146.369635818147,403.4166666666667,9
1200,-100.2006869246204,58.083333333333336,0
1210,-60.67684001512644,418.0,6
1220,100.12546493157201,353.4166666666667,9
1230,-103.36051597745963,228.16666666666666,0
1240,238.77294401869904,643.75,12
1250,181.37007684100672,524.8333333333334,11
1260,51.78687329745259,466.0833333333333,10
1270,88.5499201977393,288.0833333333333,8
1280,36.15622397840824,214.58333333333334,5
1290,-118.78968924220476,86.41666666666667,0
1300,-101.82259812951374,71.16666666666667,0
1310,30.650437318549578,179.33333333333334,8
1320,-104.11447163273378,69.33333333333333,0
1330,-77.15545226962772,67.41666666666667,1
1340,-497.9401235428373,620.25,0
1350,75.45333256934556,244.0,8
1360,103.89688085732384,266.6666666666667,8
1370,180.13279295579787,302.75,11
1380,84.25518721450776,192.83333333333334,8
1390,126.78878273693658,257.8333333333333,9
1400,48.17336763308319,284.5,7
1410,-62.20565651464884,278.8333333333333,2
1420,-40.34952274603458,244.08333333333334,3
1430,-74.1017639160349,219.91666666666666,1
1440,-74.39961144118992,160.5,1
1450,-833.7323424235168,838.25,0
1460,-543.9073395790173,852.9166666666666,0
1470,6.021335464438974,138.08333333333334,5
1480,6.512989611729829,118.16666666666667,5
1490,36.493198344385824,300.8333333333333,7
1500,-587.014173162432,840.6666666666666,0
1510,35.35309400269089,248.66666666666666,7
1520,198.4335541634781,447.9166666666667,12
1530,29.105052602598647,444.5,9
1540,197.03389547098206,339.4166666666667,12
1550,198.90857269592678,377.6666666666667,12
1560,65.76484269670482,330.5833333333333,7
1570,201.9344265516905,349.0833333333333,12
1580,49.1048849217835,203.83333333333334,6
1590,116.37157804320107,274.0,10
1600,-2.6998782293255026,245.66666666666666,6
1610,79.47654146605788,389.5,11
1620,-62.626860777305275,530.0,11
1630,-343.48103105238073,686.6666666666666,0
1640,-197.44629202482454,530.6666666666666,0
1650,-413.08891260628974,683.0,0
1660,-108.13330579558307,90.83333333333333,0
1670,-54.535569235379825,275.5,5
1680,134.30593634568473,386.0833333333333,12
1690,-66.87142289022849,333.9166666666667,3
1700,-395.2776703467645,700.8333333333334,6
1710,188.84605458776545,423.3333333333333,12
1720,-96.35738735948114,358.5833333333333,1
1730,-94.2882516791936,87.33333333333333,0
1740,-167.3307616607233,361.5,0
1750,30.644767764780795,442.6666666666667,6
1760,-45.60968714631957,327.0,4
1770,112.84877834093406,413.9166666666667,12
1780,173.58665379540892,579.4166666666666,12
1790,200.33102405594536,383.75,11
1800,195.02573565872353,396.5833333333333,12
1810,94.91859576067701,533.25,10
1820,125.75750718015543,474.0,10
1830,-169.67041700298077,409.8333333333333,3
1840,-112.367711437247,536.4166666666666,6
1850,19.64416320840587,547.4166666666666,10
1860,83.15050791533618,408.5,11
1870,-25.645200168647236,256.8333333333333,6
1880,-114.77199777671733,46.416666666666664,0
1890,-595.2804636032574,778.5,0
1900,-164.15208213483254,187.83333333333334,0
1910,-93.71370863839265,154.58333333333334,0
1920,100.7624026374936,323.6666666666667,11
1930,27.159975006404625,465.9166666666667,11
1940,48.196036848944175,252.75,7
1950,119.4630718716171,277.8333333333333,11
1960,130.59266210906972,279.25,10
1970,-66.25460985813196,415.4166666666667,10
1980,-70.80707537069186,305.4166666666667,1
1990,100.24854511814182,467.4166666666667,8
10,-116.59296703628802,31.666666666666668,0
20,-116.59296703628802,31.666666666666668,0
30,-116.59296703628802,31.666666666666668,0
40,-116.59296703628802,31.666666666666668,0
50,-116.59296703628802,31.666666666666668,0
60,-116.59296703628802,31.666666666666668,0
70,-116.59296703628802,31.666666666666668,0
80,-116.59296703628802,31.666666666666668,0
90,-116.59296703628802,31.666666666666668,0
100,-116.59296703628802,31.666666666666668,0
110,-116.59296703628802,31.666666666666668,0
120,-116.59296703628802,31.666666666666668,0
130,-116.59296703628802,31.666666666666668,0
140,-109.36679980751904,16.333333333333332,0
150,-124.52185369703712,21.75,0
160,-108.96780471220866,17.75,0
170,-110.96446441498632,16.166666666666668,0
180,-113.23724562874763,17.25,0
190,-109.03691882080459,17.083333333333332,0
200,-102.58343080790011,12.25,0
210,-104.85229977325032,17.833333333333332,0
220,-102.81934753456767,11.5,0
230,-101.65026886725586,8.666666666666666,0
240,-101.91899792450226,9.166666666666666,0
250,-101.65026886725586,8.666666666666666,0
260,-101.65026886725586,8.666666666666666,0
270,-101.65026886725586,8.666666666666666,0
280,-101.65026886725586,8.666666666666666,0
290,-101.65026886725586,8.666666666666666,0
300,-101.65026886725586,8.666666666666666,0
310,-101.65026886725586,8.666666666666666,0
320,-101.65026886725586,8.666666666666666,0
330,-101.65026886725586,8.666666666666666,0
340,-101.65026886725586,8.666666666666666,0
350,-101.65026886725586,8.666666666666666,0
360,-101.65026886725586,8.666666666666666,0
370,-101.65026886725586,8.666666666666666,0
380,-101.65026886725586,8.666666666666666,0
390,-101.65026886725586,8.666666666666666,0
400,-101.65026886725586,8.666666666666666,0
410,-101.65026886725586,8.666666666666666,0
420,-101.65026886725586,8.666666666666666,0
430,-106.92143892234525,24.416666666666668,0
440,-112.24840008109288,13.916666666666666,0
450,-123.59144423024178,30.333333333333332,0
460,-116.83774638655308,23.666666666666668,0
470,-107.20135356115809,17.833333333333332,0
480,-108.35989243371215,18.583333333333332,0
490,-111.44834090065893,19.916666666666668,0
500,-114.0391901874426,20.916666666666668,0
510,-114.87222091253643,20.083333333333332,0
520,-118.32538987029784,23.25,0
530,-121.4737429982873,24.166666666666668,0
540,-121.90359668890284,24.333333333333332,0
550,-124.27594436450873,26.0,0
560,-123.65463631339217,25.666666666666668,0
570,-141.84484616135427,37.666666666666664,0
580,-201.85806682703858,83.5,0
590,-231.47936961323126,114.5,0
600,-272.20499758484493,152.66666666666666,0
610,-192.60143815764766,92.16666666666667,0
620,-137.06328249486003,88.75,0
630,-200.47697342411,151.25,0
640,-189.7044799180948,158.08333333333334,0
650,-147.97363209923589,109.58333333333333,0
660,-136.46353014172618,73.41666666666667,0
670,-136.18603495302924,66.16666666666667,0
680,-132.30459029650265,68.0,0
690,-146.9741256315932,108.25,0
700,-156.64143754248104,112.58333333333333,0
710,-177.75648949166916,121.41666666666667,0
720,-216.30804087759802,89.08333333333333,0
730,-228.23687713575953,91.83333333333333,0
740,-233.7633068284306,99.0,0
750,-253.91567791891262,115.58333333333333,0
760,-343.40657550454495,180.16666666666666,0
770,-757.7124625728424,563.6666666666666,0
780,-680.4246757336554,502.5833333333333,0
790,-504.71113019165347,419.1666666666667,0
800,-576.4102685172933,443.1666666666667,0
810,-527.2709836250878,315.5,0
820,-489.86459097127744,281.0,0
830,-513.2905084429135,305.0,0
840,-492.22207406122396,281.9166666666667,0
850,-654.2021285694522,443.6666666666667,0
860,-599.0039147498516,449.1666666666667,0
870,-853.6789846986491,636.25,0
880,-664.964034287697,455.3333333333333,0
890,-630.8874160186945,427.5833333333333,0
900,-704.9465477127766,491.3333333333333,0
910,-578.4778205390668,354.6666666666667,0
920,-653.5871721801668,388.6666666666667,0
930,-956.3873596720708,611.8333333333334,0
940,-1123.5987755621773,658.25,0
950,-541.1047443621522,324.5,0
960,-393.40426845020784,279.1666666666667,0
970,-344.66705905296976,232.5,0
980,-326.1751982051712,182.0,0
990,-286.78471920233926,148.08333333333334,0
1000,-275.04182687327994,135.91666666666666,0
1010,-470.44017471998376,374.5,0
1020,-487.10147083343986,824.25,3
1030,-301.9913823190413,440.5,8
1040,-396.36261358855444,586.0833333333334,0
1050,-148.4840921190448,258.0833333333333,3
1060,-152.62410912754427,224.58333333333334,0
1070,-133.2586688469323,190.5,0
1080,-114.98946174540383,23.75,0
1090,-116.42136844577236,24.916666666666668,0
1100,-123.10098321324693,30.416666666666668,0
1110,-136.84417641489736,46.666666666666664,0
1120,-118.40807883795605,27.416666666666668,0
1130,-139.39288309466014,51.166666666666664,0
1140,-229.47485470058996,163.16666666666666,0
1150,-235.98385787611244,142.08333333333334,0
1160,-319.31071568371823,299.5,0
1170,-370.4705725835601,192.58333333333334,0
1180,-422.98181716763946,249.41666666666666,0
1190,-496.7548522834997,312.8333333333333,0
1200,-1127.0818248235603,927.0833333333334,0
1210,-750.0517189466808,1000.0,0
1220,-768.5329598833235,1000.0,0
1230,-790.5736368950061,1000.0,0
1240,-716.276053224538,1000.0,0
1250,-731.6796425306561,1000.0,0
1260,-400.99976811855726,832.75,2
1270,-254.91917844469785,359.9166666666667,3
1280,-837.1153087739812,1000.0,0
1290,-722.6536742990465,1000.0,0
1300,-264.20284955861,137.83333333333334,0
1310,-800.9451973588143,586.9166666666666,0
1320,-303.2011256862944,194.0,0
1330,-340.0408774204207,219.5,0
1340,-225.6697015546364,116.5,0
1350,-179.45853892995333,76.25,0
1360,-553.2136594574348,531.9166666666666,0
1370,-412.17961854004875,331.9166666666667,0
1380,-460.1011490869067,765.1666666666666,0
1390,-198.6706543704005,483.25,1
1400,-186.94954443667734,322.3333333333333,0
1410,-273.94450197709153,311.4166666666667,0
1420,-271.9527453637956,261.4166666666667,0
1430,-214.6647644444209,206.41666666666666,0
1440,-113.75401015995045,180.66666666666666,0
1450,-126.64792742610798,183.08333333333334,0
1460,-212.22285626944884,180.91666666666666,0
1470,-202.11940078374948,169.5,0
1480,-173.36889372671067,183.58333333333334,0
1490,-161.30337255206004,110.08333333333333,0
1500,-160.19611660846883,108.08333333333333,0
1510,-158.01650591749004,102.25,0
1520,-436.3535297284364,319.4166666666667,0
1530,-180.70128153204996,55.666666666666664,0
1540,-170.37941426779653,83.75,0
1550,-211.44854700076962,214.58333333333334,0
1560,-184.24961277901846,234.0,3
1570,-169.95760585133544,64.66666666666667,0
1580,-198.57789388033314,88.5,0
1590,-184.4178397605333,77.83333333333333,0
1600,-311.6859508439856,190.08333333333334,0
1610,-666.4466245696793,840.5833333333334,0
1620,-802.1913393132985,921.75,0
1630,-909.2194925092018,921.5,0
1640,-153.73264903660086,173.08333333333334,0
1650,-159.6087858415258,173.0,0
1660,-149.41117964825193,169.91666666666666,0
1670,-156.24541578917948,168.41666666666666,0
1680,-117.77793845008904,203.16666666666666,5
1690,-295.7334165050221,152.0,0
1700,-264.16177302088937,149.41666666666666,0
1710,-169.17174615030527,106.83333333333333,0
1720,-102.67411004475328,12.5,0
1730,-105.80035239120632,28.75,0
1740,-387.5398807916195,1000.0,0
1750,-324.47742616038175,1000.0,0
1760,-886.523717799056,849.9166666666666,0
1770,-780.7120199520929,921.8333333333334,0
1780,-383.9635229175401,923.75,0
1790,-157.6278481001795,1000.0,0
1800,-48.67468258981912,1000.0,0
1810,-363.5923614290652,1000.0,0
1820,-799.942144507747,919.9166666666666,0
1830,-961.6573223356303,919.5833333333334,0
1840,-253.6427002021026,98.58333333333333,0
1850,-1042.9076439001528,586.5833333333334,0
1860,-446.0024796943563,324.75,0
1870,-340.54962450433845,314.25,1
1880,-648.2000970319838,791.1666666666666,0
1890,-1017.325466782709,919.4166666666666,0
1900,-409.8001225086546,839.3333333333334,0
1910,-324.61099473331853,759.5833333333334,0
1920,-791.2013234944114,919.4166666666666,0
1930,-516.0114542790453,839.5,0
1940,-721.6145947781159,758.75,0
1950,-711.9923437832745,918.1666666666666,0
1960,-218.75055019023694,918.75,0
1970,-59.606797395565586,593.5,10
1980,103.96095047208333,585.25,11
1990,22.488655316405936,592.25,11
10,-105.9490098442481,23.0,0
20,-105.9490098442481,23.0,0
30,-105.9490098442481,23.0,0
40,-105.9490098442481,23.0,0
50,-105.9490098442481,23.0,0
60,-105.9490098442481,23.0,0
70,-105.9490098442481,23.0,0
80,-105.9490098442481,23.0,0
90,-105.9490098442481,23.0,0
100,-105.9490098442481,23.0,0
110,-103.93187579339401,12.5,0
120,-103.41191426667974,12.833333333333334,0
130,-121.56703069881125,35.833333333333336,0
140,-124.88567824127387,44.333333333333336,0
150,-329.1060151589176,179.91666666666666,0
160,-393.86555891081343,277.9166666666667,0
170,-272.03044244228755,225.75,0
180,-479.5089510054229,447.5833333333333,0
190,-587.5999239668878,474.5833333333333,0
200,-428.21692633611315,378.0833333333333,0
210,-369.18174673174514,287.9166666666667,0
220,-157.54099134159813,130.25,0
230,-184.16245038395576,116.08333333333333,0
240,-155.08196787615725,116.5,0
250,-608.3376757926623,658.0833333333334,0
260,-1064.9906820198858,936.5833333333334,0
270,-998.7105122420968,1000.0,0
280,-790.7691098350818,1000.0,0
290,-126.61166103794278,124.33333333333333,0
300,-110.44830862126908,50.916666666666664,0
310,-123.52520519027291,74.66666666666667,0
320,-107.48808724291281,111.91666666666667,0
330,-97.54048583710245,103.0,0
340,-104.7891086056788,101.58333333333333,0
350,-105.41718991635832,87.5,0
360,-111.34793929818339,106.41666666666667,0
370,-106.97798028812447,119.0,0
380,-100.27522467294706,143.16666666666666,0
390,-111.82956111080392,96.08333333333333,0
400,-60.3540954136765,525.1666666666666,7
410,-1096.20792645687,882.75,0
420,-183.38609410544788,327.4166666666667,0
430,-113.4508444622224,160.5,0
440,-96.70073162459994,101.5,0
450,-100.95781130474744,93.41666666666667,0
460,-113.60752231678306,133.5,1
470,-122.93052106340055,133.16666666666666,1
480,-148.66666030241205,239.25,1
490,-42.68332182169411,484.4166666666667,12
500,-159.27351068385116,128.0,0
510,-159.4962153685497,209.75,1
520,-111.35036887284144,143.75,0
530,-120.76863626808286,91.91666666666667,0
540,76.13668838591447,284.6666666666667,11
550,-218.6627276180196,605.3333333333334,4
560,159.7687868665179,531.9166666666666,12
570,-997.3306377132984,1000.0,0
580,-706.1331448694847,919.6666666666666,0
590,-526.3884206931394,960.5,3
600,-293.7395983249373,821.25,2
610,29.707700336479075,301.1666666666667,8
620,-82.44198987298414,343.3333333333333,4
630,12.826311099908098,259.75,5
640,-107.07650809037438,154.75,0
